index,trace_name,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_channel,split,trace_P_arrival_sample,trace_name_original,trace_chunk,trace_component_order,trace_source_sampling_rate_hz
774539,"bucket0$0,:3,:6000",2011-03-11T20:34:50.525000,40.0,6000,BH,test,3000,"bucket268$975,:1,:11213_crop601",_2011,Z,40.0
862077,"bucket0$1,:3,:6000",2011-03-11T08:05:09.475000,40.0,6000,BH,test,3601,"bucket215$1169,:1,:9050_crop3050",_2011,Z,40.0
711210,"bucket1$0,:3,:3885",2011-03-13T03:03:59.525000,40.0,3885,BH,test,199,"bucket164$1984,:1,:3885",_2011,Z,40.0
727158,"bucket2$0,:3,:3198",2011-03-11T08:21:31.775000,40.0,3198,BH,test,3048,"bucket186$1789,:1,:3198",_2011,Z,40.0
710400,"bucket3$0,:3,:5187",2011-03-13T00:03:42.825000,40.0,5187,BH,test,205,"bucket214$2834,:1,:5187",_2011,Z,40.0
104158,"bucket0$2,:3,:6000",2011-03-11T18:55:37.824998,40.0,6000,BH,test,1852,"bucket274$122,:1,:21747_crop0",_2011,Z,40.0
348802,"bucket1$1,:3,:4318",2011-03-11T11:25:34.375000,40.0,4318,BH,test,1723,"bucket155$1677,:1,:4318",_2011,Z,40.0
599303,"bucket0$3,:3,:6000",2011-01-31T07:13:40.750000,40.0,6000,BH,test,4197,"bucket246$610,:1,:17365_crop11365",_2011,Z,40.0
757862,"bucket0$4,:3,:6000",2011-03-11T07:05:24.449998,40.0,6000,BH,test,4678,"bucket238$990,:1,:14041_crop8041",_2011,Z,40.0
650869,"bucket3$1,:3,:4984",2011-03-13T11:10:42.349998,40.0,4984,BH,test,1296,"bucket214$2610,:1,:4984",_2011,Z,40.0
757293,"bucket4$0,:3,:3026",2011-03-11T07:55:01.325000,40.0,3026,BH,test,293,"bucket186$2000,:1,:3026",_2011,Z,40.0
35643,"bucket1$2,:3,:3910",2011-03-11T18:26:53.650000,40.0,3910,BH,test,3088,"bucket129$186,:1,:3910",_2011,Z,40.0
39675,"bucket2$1,:3,:3707",2011-03-11T12:08:31.150000,40.0,3707,BH,test,1795,"bucket35$565,:1,:3707",_2011,Z,40.0
610544,"bucket0$5,:3,:6000",2011-03-11T20:21:57.524998,40.0,6000,BH,test,3000,"bucket251$819,:1,:9320_crop2901",_2011,Z,40.0
785030,"bucket0$6,:3,:6000",2011-08-11T18:22:04.825000,40.0,6000,BH,test,3000,"bucket285$2411,:1,:144000_crop28168",_2011,Z,40.0
869887,"bucket1$3,:3,:4016",2011-03-13T18:07:05.250000,40.0,4016,BH,test,1337,"bucket222$979,:1,:4016",_2011,Z,40.0
342363,"bucket2$2,:3,:3761",2011-03-11T11:31:26.174998,40.0,3761,BH,test,1664,"bucket97$762,:1,:3761",_2011,Z,40.0
245626,"bucket5$0,:3,:2359",2011-03-11T07:16:15.925000,40.0,2359,BH,test,921,"bucket275$506,:1,:2359",_2011,Z,40.0
819031,"bucket1$4,:3,:3836",2011-03-06T22:27:27.850000,40.0,3836,BH,test,2959,"bucket164$3475,:1,:3836",_2011,Z,40.0
2466,"bucket2$3,:3,:3291",2011-03-11T08:14:43.775000,40.0,3291,BH,test,648,"bucket70$20,:1,:3291",_2011,Z,40.0
665011,"bucket4$1,:3,:3056",2011-03-12T01:31:26.699998,40.0,3056,BH,test,1331,"bucket186$1198,:1,:3056",_2011,Z,40.0
195754,"bucket0$7,:3,:6000",2011-03-11T11:09:25.324998,40.0,6000,BH,test,3000,"bucket260$194,:1,:29922_crop5966",_2011,Z,40.0
661233,"bucket1$5,:3,:4554",2011-03-11T15:08:56.800000,40.0,4554,BH,test,926,"bucket155$3254,:1,:4554",_2011,Z,40.0
53571,"bucket5$1,:3,:2432",2011-03-11T07:23:15.525000,40.0,2432,BH,test,546,"bucket241$207,:1,:2432",_2011,Z,40.0
818434,"bucket0$8,:3,:6000",2011-03-20T11:58:46.050000,40.0,6000,BH,test,3304,"bucket226$1377,:1,:7772_crop1772",_2011,Z,40.0
407929,"bucket3$2,:3,:4878",2011-03-12T17:57:20.274998,40.0,4878,BH,test,4034,"bucket214$1649,:1,:4878",_2011,Z,40.0
182412,"bucket1$6,:3,:4561",2011-01-16T12:01:09.925000,40.0,4561,BH,test,3935,"bucket155$878,:1,:4561",_2011,Z,40.0
77536,"bucket3$3,:3,:4886",2011-03-17T08:56:04.350000,40.0,4886,BH,test,4139,"bucket214$304,:1,:4886",_2011,Z,40.0
740140,"bucket2$4,:3,:3580",2011-03-11T08:52:45.924998,40.0,3580,BH,test,1601,"bucket164$2430,:1,:3580",_2011,Z,40.0
550974,"bucket175_2350,:1,:1733",2011-03-11T06:23:38.419500,40.0,1733,BH,test,1443,CI.LRL..BHZ_c5dbd6ea,_2011,Z,40.0
758210,"bucket175_3212,:1,:1943",2011-03-11T06:27:46.725000,40.0,1943,BH,test,830,TA.L31A..BHZ_6af8db60,_2011,Z,40.0
